hmdb51/v_10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_12,9
hmdb51/v_Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_CZE_climb_f_cm_np1_ba_med_0,0
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_7,5
hmdb51/v_Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_4,1
hmdb51/v_How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_4,3
hmdb51/v_PUSH_UP_pushup_u_cm_np1_ba_med_5,6
hmdb51/v_Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_ba_med_0,7
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_6,10
hmdb51/v_Glory_ride_horse_f_nm_np4_fr_bad_0,8
hmdb51/v_Nike_Soccer_Freestyle_kick_ball_f_cm_np1_le_med_2,3
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_17,10
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_5,5
hmdb51/v_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_0,9
hmdb51/v_Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_1,6
hmdb51/v_Das_Wunder_von_Bern_Deutschland_2002_2003_kick_ball_f_cm_np1_fr_goo_2,3
hmdb51/v_38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np2_fr_med_4,6
hmdb51/v_Anna_Rawson_Lesson_side_by_side_golf_f_nm_np2_ba_goo_0,2
hmdb51/v_India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_0,0
hmdb51/v_Nike_Soccer_Freestyle_kick_ball_f_cm_np1_fr_med_0,3
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_f_cm_np1_fr_med_15,9
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_10,9
hmdb51/v_Speed_Climbing_Contest_Sport_Schuster_M_nchen_climb_f_cm_np1_ba_med_2,0
hmdb51/v_Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_2,3
hmdb51/v_Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_2,1
hmdb51/v_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_6,9
hmdb51/v_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_3,2
hmdb51/v_Advanced_Rapier_fencing_f_cm_np2_le_bad_5,1
hmdb51/v_30_dead-hang_pull-ups_pullup_u_cm_np1_ba_med_0,4
hmdb51/v_Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24,11
hmdb51/v_Paula_Creamer_-_Sybase_Classic_2009_golf_f_cm_np1_fr_med_0,2
hmdb51/v_Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10,11
hmdb51/v_AmericanGangster_walk_u_cm_np1_ba_med_37,11
hmdb51/v_Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_0,4
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_16,9
hmdb51/v_SafeInPort_walk_f_nm_np1_ba_med_2,11
hmdb51/v_PUSH_UP_pushup_u_cm_np1_ba_med_4,6
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_23,10
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_16,5
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_6,9
hmdb51/v_Anna_Rawson_LPGA_golf_f_nm_np1_ri_goo_0,2
hmdb51/v_20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_3,4
hmdb51/v_ArcheryMaster_shoot_bow_u_cm_np1_fr_med_5,10
hmdb51/v_Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0,8
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_8,5
hmdb51/v_FOOT_2009_REMI_GAILLARD_kick_ball_f_cm_np1_ba_bad_1,3
hmdb51/v_rope_climb_Olivia_Age_4_climb_f_cm_np1_ri_med_0,0
hmdb51/v_Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_1,1
hmdb51/v_ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_5,10
hmdb51/v_Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_2,4
hmdb51/v_A_Beautiful_Mind_4_punch_h_nm_np1_ba_med_11,5
hmdb51/v_Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_0,6
hmdb51/v_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_7,7
hmdb51/v_Probably_the_best_golf_shot_in_the_world_ever!!!_golf_f_cm_np1_ba_med_0,2
hmdb51/v_DressageandJumping_ride_horse_f_cm_np1_fr_med_2,8
hmdb51/v_rope_climb_Olivia_Age_4_climb_f_cm_np1_ba_med_1,0
hmdb51/v_Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_0,1
hmdb51/v_Camilo_Villegas_Tee_Shot_golf_f_cm_np1_fr_goo_0,2
hmdb51/v_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2,7
hmdb51/v_CrossCountry_ride_horse_f_cm_np1_le_med_3,8
hmdb51/v_Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_0,6
hmdb51/v_Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_l_nm_np1_fr_med_5,3
hmdb51/v_The_Duel_-_Reel_Kick_Films_fencing_f_cm_np2_le_bad_1,1
hmdb51/v_Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_1,1
hmdb51/v_38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_0,6
hmdb51/v_Random_Pull_Up_Exercises_pullup_f_nm_np1_ba_med_0,4
hmdb51/v_Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_5,7
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_7,9
hmdb51/v_Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_2,6
hmdb51/v_BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_0,5
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_23,5
hmdb51/v_Glory_ride_horse_f_nm_np1_fr_med_14,8
hmdb51/v_FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_le_med_2,4
hmdb51/v_lady_on_bike_ride_bike_f_cm_np1_ri_med_0,7
hmdb51/v_Two_Towers_3_punch_u_nm_np1_fr_bad_4,5
